lattery,	ল্যাটারি,	লটারী,	
zuktorastreyi,	যুক্তরাস্ট্রেই,	যুক্তরাষ্ট্রেই,	
balcan,	বাল্নন,	বলকান,	
utey,	উটে,	উটে,	
dhaser,	ধাসের,	ধসের,	
molly,	মলি,	মলি,	
mortareer,	মোর্তারির,	মর্টারের,	
agronthito,	অগ্রন্থিত,	অগ্রন্থিত,	
shikshakyo,	শিক্ষকক্য,	শিক্ষকও,	
piie,	পিএ,	পাই,	
pasta,	পাস্ট,	পোস্ট,	
seetti,	সেটটি,	সেটি,	
shtem,	স্টেম,	স্টেম,	
bhyatikan,	ভ্যাতিকান,	ভ্যাটিকান,	
acadimia,	একাডেমিয়া,	একাডেমিয়া,	
shunoon,	শুনুন,	শুনুন,	
marketer,	মার্কেটার,	মার্কেটের,	
chamak,	চামক,	চমক,	
handbuk,	হান্দ্বুক,	হ্যান্ডবুক,	
seekond,	সিকন্ড,	সেকেন্ড,	
janosonjoger,	জনসংযোগের,	জনসংযোগের,	
aporimito,	অপরিমিত,	অপরিমিত,	
juktorastroyo,	যুক্তরাস্ট্রও,	যুক্তরাষ্ট্রও,	
segulir,	সেগুলির,	সেগুলির,	
hils,	হিলস,	হিলস,	
mohasunne,	মহাসুন্নে,	মহাশূন্যে,	
lawq,	লাক,	লক,	
uinnslet,	উইনস্লটেট,	উইন্সলেট,	
dauni,	ডাউনি,	ডাউনি,	
ayamino,	অ্যামিনো,	অ্যামিনো,	
totenham,	তোটিংহ্যাম,	টটেনহাম,	
jotharthai,	যথার্থই,	যথার্থই,	
nirapekkhovabe,	নিরাপ্ষকভাবে,	নিরপেক্ষভাবে,	
osamajik,	ওসামাজিক,	অসামাজিক,	
ciphar,	সিফার,	সাইফার,	
khaskhase,	খাসখাশে,	খসখসে,	
sekhen,	শেখেন,	শেখেন,	
oitijjhake,	ঐতিহ্যকে,	ঐতিহ্যকে,	
prokashitabyo,	প্রকাশিবত্ব,	প্রকাশিতব্য,	
charukalar,	চারুকালার,	চারুকলার,	
gosthigata,	গোষ্ঠিগত,	গোষ্ঠীগত,	
ahongkaree,	অহঙকারী,	অহংকারী,	
pikasor,	পিকাশোর,	পিকাসোর,	
aikantik,	ঐকান্তিক,	ঐকান্তিক,	
ederie,	এডেরি,	এদেরই,	
neirajjo,	নেরাজ্য,	নৈরাজ্য,	
preesidium,	প্রিসিডিয়াম,	প্রেসিডিয়াম,	
podanoto,	পদানত,	পদানত,	
sheekond,	শিকন্ড,	সেকেন্ড,	
ekotabaddha,	একতাবদ্ধ,	একতাবদ্ধ,	
hangeree,	হাঙ্গেরি,	হাঙ্গেরী,	
vobissotke,	ভবিষ্যতকে,	ভবিষ্যৎকে,	
themer,	থেমের,	থিমের,	
ekotabaddho,	একতাবদ্ধ,	একতাবদ্ধ,	
laxari,	ল্যাকারি,	লাক্সারি,	
tauhidur,	তৌহিদুর,	তৌহিদুর,	
drainagee,	ড্রেইনে,	ড্রেনেজ,	
janachhen,	জনাচ্ছেন,	জানাচ্ছেন,	
marbo,	মার্ব,	মারবো,	
porissrome,	পরিশ্রমে,	পরিশ্রমে,	
rupantarito,	রূপান্তরিত,	রুপান্তরিত,	
cooli,	কুলি,	কুলী,	
qarma,	কর্ম,	কর্মা,	
amorotto,	আমরত্য,	অমরত্ব,	
paayi,	পাই,	পাই,	
lone,	লোন,	লোন,	
yeastrogen,	ইস্ট্রেজেন,	ইস্ট্রোজেন,	
juktorashtra,	যুক্তরাস্ট্র,	যুক্তরাষ্ট্র,	
kosova,	কোসভা,	কসোভো,	
ateet,	এটিট,	অতীত,	
dharavahike,	ধারাবাহীকে,	ধারাবাহিকে,	
sadasyogan,	সদস্যগণ,	সদস্যগন,	
panjarey,	পাঁজারে,	পাঁজরে,	
destroaar,	দেশ্ত্রর,	ডেস্ট্রয়ার,	
shinger,	সিঙ্গের,	শৃঙ্গের,	
myaganeshiyama,	ম্যাগননশিয়াম,	ম্যাগনেসিয়াম,	
jaamata,	জামাতা,	জামাতা,	
dna,	ড্না,	ডিএনএ,	
harinke,	হারিনকে,	হরিণকে,	
anannyota,	অনান্যতা,	অনন্যতা,	
shuborno,	শুবর্ণ,	সূবর্ণ,	
gronthoke,	গ্রন্থকে,	গ্রন্থকে,	
sinaan,	সিনান,	সিনান,	
sanyaler,	সন্যালের,	সান্যালের,	
brekim,	ব্রেকিং,	ব্রেকিং,	
shoodhrey,	শুধ্রে,	শুধরে,	
bakorkhani,	বাকরখানী,	বাকরখানি,	
kadma,	কাদ্ম,	কদমা,	
carlail,	কারলাইল,	কার্লাইল,	
aarakne,	আরক্ষে,	আরাকানে,	
alngkoroner,	অলংকরণের,	অলঙ্করণের,	
swatantrabhabe,	স্বতনন্ত্রভাবে,	স্বতন্ত্রভাবে,	
meshate,	মেশাতে,	মেশাতে,	
turkyra,	তুর্কীরা,	তুর্কিরা,	
riddho,	রিদ্ধ,	ঋদ্ধ,	
inadeksa,	ইনাডেক্স,	ইনডেক্স,	
gotyontor,	গত্যন্তর,	গত্যন্তর,	
sampadone,	সম্পাদনে,	সম্পাদনে,	
kobutor,	কবিটুর,	কবুতর,	
prokashitobbo,	প্রকাশিবস্ব,	প্রকাশিতব্য,	
muttalib,	মুট্ললবি,	মুত্তালিব,	
raagey,	রাগে,	রাগে,	
hima,	হিমা,	হিম,	
franciscore,	ফ্রান্সিসোকর,	ফ্রান্সিসকোর,	
durbhagyer,	দুর্ভাগ্যের,	দূর্ভাগ্যের,	
elakagulotey,	এলাকাগুলোতে,	এলাকাগুলোতে,	
masterke,	মাস্টারকে,	মাস্টারকে,	
chondipoor,	চণ্ডিপুর,	চন্ডিপুর,	
rupantorito,	রূপান্তরিত,	রুপান্তরিত,	
ea,	এয়া,	ইএ,	
bedonar,	বেদনার,	বেদনার,	
mam,	মা,	মাম,	
agaman,	আগামান,	আগমন,	
tiktata,	টিক্ততা,	তিক্ততা,	
universal,	ইউনিভারসাল,	ইউনিভার্সাল,	
mahatab,	মহতাব,	মাহতাব,	
pipala,	পিপল,	পিপল,	
tune,	টানে,	টিউন,	
awtorkito,	আত্তক্তিত,	অতর্কিত,	
dounee,	ডাউনি,	ডাউনি,	
aaislyander,	আইল্যল্যাণ্ডের,	আইসল্যান্ডের,	
posta,	পোস্টা,	পোস্ট,	
taalgachher,	তালগাছের,	তালগাছের,	
ottabassyak,	অত্মাবস্যক,	অত্যাবশ্যক,	
dharatike,	ধারাটিকে,	ধারাটিকে,	
shomraatke,	সম্রাতকে,	সম্রাটকে,	
amoratta,	অমরত্য,	অমরত্ব,	
aropita,	আরোপিতা,	আরোপিত,	
ohongkari,	অহঙকারী,	অহংকারী,	
saarkaser,	সারকাশের,	সার্কাসের,	
pii,	পিই,	পাই,	
naagaalande,	নাগানান্ডে,	নাগাল্যান্ডে,	
sikkhammulok,	শিক্ষাম্ূলক,	শিক্ষামূলক,	
proteestha,	প্রতিষ্ঠা,	প্রতিষ্ঠা,	
upobash,	উপবাস,	উপবাস,	
islamik,	ইসলামিক,	ইসলামীক,	
highcommissioner,	হাইকমিশনের,	হাইকমিশনার,	
muhammoder,	মুহাম্মদের,	মুহাম্মদের,	
abosorbhaataa,	অবসরভাতা,	অবসরভাতা,	
dharabahikatar,	ধারাবাহিকতার,	ধারাবাহিকতার,	
breeaking,	ব্রেযিং,	ব্রেকিং,	
sakshyer,	সাক্ষ্যের,	সাক্ষ্যের,	
bhaai,	ভাই,	ভাই,	
bhojohori,	ভোোজরি,	ভজহরি,	
leters,	লিটার্স,	লেটারস,	
karavog,	করাভগ,	কারাভোগ,	
nariito,	নারীত,	নারীত্ব,	
sankolita,	সঙ্কলিত,	সঙ্কলিত,	
loone,	লুন,	লোন,	
ourase,	ওউরসে,	ঔরসে,	
shoonoon,	শোনুন,	শুনুন,	
rajes,	রাজেস,	রাজেশ,	
jubktir,	যুবকির,	যুবকটির,	
dhhaal,	ঢাল,	ঢাল,	
roopar,	রূপার,	রুপার,	
bornona,	বর্ণনা,	বর্ননা,	
codekey,	কোডকে,	কোডকে,	
gronthito,	গ্রন্থিত,	গ্রন্থিত,	
matthev,	মাঠেভ,	ম্যাথু,	
bagdotta,	বা্দত্বা,	বাগদত্তা,	
twog,	ট্বগ,	টুজি,	
bhaaio,	ভাওই,	ভাইও,	
meesopotamia,	মেসোপোটিয়াম,	মেসোপটেমিয়া,	
torooneraa,	তরুণেরা,	তরুণেরা,	
janahitokar,	জনাহিতকার,	জনহিতকর,	
moshjidtite,	মস্যিদিতি,	মসজিদটিতে,	
dishishhana,	ডিশিসন,	ডিসিশন,	
sujana,	সুজনা,	সুজানা,	
prachurjota,	প্রচুর্যতা,	প্রাচুর্যতা,	
aggu,	আজগু,	আজ্জু,	
up,	উপিপ,	ইউপি,	
sainyaderke,	সৈন্যদেরকে,	সৈন্যদেরকে,	
spela,	স্পেল,	স্পেল,	
rajotte,	রাজত্বে,	রাজত্বে,	
salim,	সালিম,	সালিম,	
dhanch,	ধাঁচ,	ধাঁচ,	
hilite,	হিলিতে,	হিলিতে,	
indasa,	ইন্ডাস,	ইন্দাস,	
mausumi,	মৌসুমি,	মৌসুমী,	
juktorastroke,	যুক্তরাস্ট্রকে,	যুক্তরাষ্ট্রকে,	
sqiim,	স্কিম,	স্কিম,	
mousumy,	মৌসুমি,	মৌসুমী,	
tohosheeldaar,	টহশিলদার,	তহশিলদার,	
ganopurta,	গণপূর্ত,	গনপূর্ত,	
tal,	তাল,	তাল,	
nitroogen,	নিত্রুগেন,	নাইট্রোজেন,	
resin,	রেসিং,	রেসিন,	
juktorashtroke,	যুক্তরাস্ট্রকে,	যুক্তরাষ্ট্রকে,	
baaraker,	বারাকের,	বারাকের,	
surey,	সুরে,	সুরে,	
qarlail,	কারলাইল,	কার্লাইল,	
pothocharir,	পথচারীর,	পথচারীর,	
magon,	মগন,	মাগন,	
ori,	অরি,	অঁরি,	
bokhari,	বখারী,	বোখারী,	
uddyeshye,	উদ্যেশ্যে,	উদ্দ্যেশ্যে,	
jahaner,	জাহানের,	জাহানের,	
fookor,	ফুকর,	ফুকোর,	
ishotope,	ইসোতপে,	আইসোটোপ,	
serwer,	শের্ভের,	সার্ভার,	
vorsar,	ভোরসার,	ভরসার,	
rohosye,	রহস্যে,	রহস্যে,	
somabesher,	সমাবেশের,	সমাবেশের,	
manohputa,	মনোপুুতা,	মনঃপূত,	
chaiti,	চাইটি,	চৈতির,	
circush,	সার্কাস,	সার্কাস,	
chaushatti,	চৌষাটটি,	চৌষট্টি,	
vaticaney,	ভাতিকানে,	ভ্যাটিকানে,	
teacher,	টিচার,	টিচার,	
shansthagulor,	সংস্থগুলোর,	সংস্থাগুলোর,	
vaticane,	ভ্যাকেন,	ভ্যাটিকানে,	
isootoope,	ইসোতোপ,	আইসোটোপ,	
ankeet,	অনকেট,	অঙ্কিত,	
splinter,	স্প্লিন্টার,	স্প্লিন্টার,	
puroheet,	পুরোহিত,	পুরোহিত,	
shrenikoron,	শ্রেণীকরণ,	শ্রেণীকরণ,	
bhittir,	ভিত্তির,	ভিত্তির,	
janohitokor,	জনহিতকর,	জনহিতকর,	
refarm,	রিফার্ম,	রিফর্ম,	
manabhitoishi,	মনোভিততী,	মানবহিতৈষী,	
sarbhara,	সারভারা,	সার্ভার,	
dokaani,	ডোকানি,	দোকানি,	
phaarm,	ফার্ম,	ফর্ম,	
indraprastho,	ইন্দ্রপ্রস্থ,	ইন্দ্রপ্রস্থ,	
phirisata,	ফিরিশতা,	ফিরিশতা,	
seqenda,	সেকেন্ড,	সেকেন্ড,	
suites,	সুইটেস,	সুইটস,	
bhortukir,	ভর্তুকীর,	ভর্তুকির,	
ekkosi,	এককশি,	এককোষী,	
mujjoman,	মজ্জমান,	মুহ্যমান,	
oshlil,	অসলিল,	অশ্লীল,	
manonita,	মনোনিত,	মনোনীত,	
governer,	গভর্নর,	গভর্ণর,	
waarden,	বারদেন,	ওয়ার্ডেন,	
amuu,	অমু,	আমু,	
elakatite,	এলাকাটিতে,	এলাকাটিতে,	
kkhurer,	ক্ষুরের,	ক্ষুরের,	
konchee,	কোঁচি,	কঞ্চি,	
nabanirbachito,	নবনির্বাচিত,	নবনির্বাচিত,	
thakoormar,	ঠাকুর্মার,	ঠাকুরমার,	
di,	ডি,	দি,	
circuser,	সার্কুসের,	সার্কাসের,	
ektanaa,	একতানা,	একটানা,	
parkeow,	পার্কেও,	পার্কেও,	
niros,	নিরস,	নিরস,	
jamesh,	জমেশ,	জেমস,	
cukri,	কিউক্রি,	কুকরী,	
gazi,	গাজী,	গাজি,	
manosikota,	মানসিকতা,	মানসিকতা,	
tookrogulo,	তুকরতগুলো,	টুকরোগুলো,	
